Date,Predicted_Price,Price_Change,Cumulative_Change
2025-03-14,126.8285903930664,0.002043062282266043,0.2043062282266043
2025-03-15,127.10739135742188,0.0021982501224007134,0.4245803566578825
2025-03-16,127.6983413696289,0.0046492183176451984,0.8914761551938951
2025-03-17,127.60332489013672,-0.0007440698013231328,0.8164058545759072
2025-03-18,127.12992095947266,-0.003709965481476729,0.4423804688888861
2025-03-19,127.5659408569336,0.0034297189376837345,0.7868696033290674
2025-03-20,127.69163513183594,0.000985327855209439,0.8861777133885947
2025-03-21,127.61064910888672,-0.0006342312310873011,0.822192548697737
2025-03-22,127.36687469482422,-0.0019102983627525827,0.6295920793428345
2025-03-23,127.33747100830078,-0.00023085819286916553,0.6063609135662386
2025-03-24,126.5503158569336,-0.0061816458669567975,-0.015551981564667323
2025-03-25,126.52338409423828,-0.00021281466200173682,-0.036830138075145714
2025-03-26,127.36271667480469,0.006633813872234384,0.6263069248674207
2025-03-27,127.8763656616211,0.004032961923448264,1.0321289891926213
2025-03-28,127.15033721923828,-0.005677581143524124,0.45851087875348673
2025-03-29,127.8769302368164,0.005714440350443661,1.0325750468645123
2025-03-30,128.3263702392578,0.0035146292737016083,1.3876670927216714
2025-03-31,127.62625122070312,-0.005455768890286206,0.8345194127385097
2025-04-01,126.87067413330078,-0.0059202325554147395,0.23755560820161817
2025-04-02,126.90580749511719,0.00027692263839873554,0.2653136565672706
2025-04-03,126.14793395996094,-0.005971937377140191,-0.3334645176890699
2025-04-04,126.74708557128906,0.0047495951183655905,0.13991117270211686
2025-04-05,126.83070373535156,0.0006597245505535199,0.20597593059300728
2025-04-06,126.96127319335938,0.0010294783058231172,0.30913580892737763
2025-04-07,126.50535583496094,-0.0035909954817803236,-0.05107384454377474
2025-04-08,126.79295349121094,0.0022734030061557498,0.17615034464007612
2025-04-09,127.03060913085938,0.0018743599948156664,0.36391651328069985
2025-04-10,127.0136489868164,-0.00013351226258784266,0.35051669970483773
2025-04-11,126.92266082763672,-0.0007163652088220118,0.27862908085385607
2025-04-12,126.82133483886719,-0.0007983285893062853,0.19857378436216663
